,0,1,2,3
202,1.0,1.0,47.0,227.525
203,0.0,2.0,8.0,26.0
204,1.0,2.0,25.0,10.5
205,1.0,1.0,28.0,25.7417
206,0.0,3.0,35.0,7.75
207,1.0,2.0,24.0,10.5
208,0.0,1.0,33.0,27.7208
209,1.0,3.0,25.0,7.8958
210,1.0,3.0,32.0,22.525
211,1.0,3.0,28.0,7.05
212,1.0,2.0,17.0,73.5
213,0.0,2.0,60.0,26.0
214,0.0,3.0,38.0,7.775
215,1.0,1.0,42.0,42.5
216,0.0,3.0,28.0,7.8792
217,1.0,1.0,57.0,164.8667
218,0.0,1.0,50.0,211.5
219,1.0,3.0,28.0,8.05
220,0.0,2.0,30.0,13.8583
221,1.0,3.0,21.0,8.05
222,0.0,2.0,22.0,10.5
223,1.0,3.0,21.0,7.7958
224,0.0,1.0,53.0,27.4458
225,0.0,3.0,28.0,15.2458
226,1.0,3.0,23.0,7.7958
227,0.0,3.0,28.0,7.75
228,1.0,3.0,40.5,15.1
229,1.0,2.0,36.0,13.0
230,1.0,2.0,14.0,65.0
231,0.0,1.0,21.0,26.55
232,1.0,3.0,21.0,6.4958
233,1.0,3.0,28.0,7.8792
234,1.0,1.0,39.0,71.2833
235,1.0,3.0,20.0,7.8542
236,1.0,1.0,64.0,75.25
237,1.0,3.0,20.0,7.225
238,0.0,2.0,18.0,13.0
239,0.0,1.0,48.0,106.425
240,0.0,1.0,55.0,27.7208
241,0.0,2.0,45.0,30.0
242,1.0,1.0,45.0,134.5
243,1.0,3.0,28.0,7.8875
244,1.0,3.0,28.0,23.45
245,1.0,1.0,41.0,51.8625
246,0.0,2.0,22.0,21.0
247,1.0,2.0,42.0,32.5
248,0.0,2.0,29.0,26.0
249,0.0,3.0,28.0,14.4542
250,0.0,2.0,0.92,27.75
251,1.0,3.0,20.0,7.925
252,1.0,1.0,27.0,136.7792
253,1.0,3.0,24.0,9.325
254,1.0,3.0,32.5,9.5
255,1.0,3.0,28.0,7.55
256,1.0,3.0,28.0,7.75
257,1.0,3.0,28.0,8.05
258,0.0,2.0,19.0,13.0
259,1.0,3.0,21.0,7.775
260,1.0,3.0,36.5,17.4
261,1.0,3.0,21.0,7.8542
262,0.0,2.0,29.0,23.0
263,0.0,3.0,1.0,12.1833
264,1.0,2.0,30.0,12.7375
265,1.0,3.0,28.0,7.8958
266,1.0,1.0,28.0,0.0
267,1.0,3.0,28.0,7.55
268,0.0,3.0,28.0,8.05
269,1.0,3.0,17.0,8.6625
270,1.0,1.0,46.0,75.2417
271,1.0,3.0,28.0,7.75
272,0.0,1.0,26.0,136.7792
273,0.0,3.0,28.0,15.5
274,1.0,3.0,28.0,7.225
275,0.0,2.0,20.0,26.0
276,1.0,2.0,28.0,10.5
277,1.0,2.0,40.0,26.0
278,1.0,2.0,30.0,21.0
279,1.0,2.0,22.0,10.5
280,0.0,3.0,23.0,8.6625
281,1.0,3.0,0.75,13.775
282,0.0,3.0,28.0,7.75
283,0.0,3.0,9.0,15.2458
284,0.0,3.0,2.0,20.2125
285,1.0,3.0,36.0,7.25
286,1.0,3.0,28.0,7.25
287,1.0,1.0,24.0,82.2667
288,1.0,3.0,28.0,7.2292
289,1.0,3.0,28.0,8.05
290,1.0,1.0,28.0,39.6
291,0.0,3.0,30.0,6.95
292,1.0,3.0,28.0,7.2292
293,1.0,1.0,53.0,81.8583
294,1.0,3.0,36.0,9.5
295,1.0,3.0,26.0,7.8958
296,0.0,2.0,1.0,41.5792
297,1.0,3.0,28.0,21.6792
298,1.0,1.0,30.0,45.5
299,1.0,3.0,29.0,7.8542
300,1.0,3.0,32.0,7.775
301,1.0,2.0,28.0,15.0458
302,1.0,2.0,43.0,21.0
303,1.0,3.0,24.0,8.6625
304,0.0,3.0,28.0,7.75
305,0.0,1.0,64.0,26.55
306,1.0,1.0,30.0,151.55
307,1.0,3.0,0.83,9.35
308,1.0,1.0,55.0,93.5
309,0.0,3.0,45.0,14.1083
310,1.0,3.0,18.0,8.6625
311,1.0,3.0,22.0,7.225
312,1.0,3.0,28.0,7.575
313,0.0,3.0,37.0,7.75
314,0.0,1.0,55.0,135.6333
315,0.0,3.0,17.0,7.7333
316,1.0,1.0,57.0,146.5208
317,1.0,2.0,19.0,10.5
318,1.0,3.0,27.0,7.8542
319,1.0,2.0,22.0,31.5
320,1.0,3.0,26.0,7.775
321,1.0,3.0,25.0,7.2292
322,1.0,2.0,26.0,13.0
323,1.0,1.0,33.0,26.55
324,0.0,1.0,39.0,211.3375
325,1.0,3.0,23.0,7.05
326,0.0,2.0,12.0,39.0
327,1.0,1.0,46.0,79.2
328,1.0,2.0,29.0,26.0
329,1.0,2.0,21.0,13.0
330,0.0,2.0,48.0,36.75
331,1.0,1.0,39.0,29.7
332,1.0,3.0,28.0,7.225
333,0.0,3.0,19.0,15.7417
334,1.0,3.0,27.0,7.8958
335,1.0,1.0,30.0,26.0
336,1.0,2.0,32.0,13.0
337,1.0,3.0,39.0,7.2292
338,1.0,2.0,25.0,31.5
339,1.0,3.0,28.0,7.2292
340,1.0,2.0,18.0,10.5
341,1.0,3.0,32.0,7.5792
342,1.0,3.0,28.0,69.55
343,0.0,1.0,58.0,512.3292
344,1.0,3.0,28.0,14.5
345,0.0,3.0,16.0,7.65
346,1.0,2.0,26.0,13.0
347,0.0,3.0,38.0,7.2292
348,1.0,2.0,24.0,13.5
349,0.0,2.0,31.0,21.0
350,0.0,1.0,45.0,63.3583
351,1.0,2.0,25.0,10.5
352,1.0,2.0,18.0,73.5
353,1.0,2.0,49.0,65.0
354,0.0,3.0,0.17,20.575
355,1.0,1.0,50.0,26.0
356,0.0,1.0,59.0,51.4792
357,1.0,3.0,28.0,7.8792
358,1.0,3.0,28.0,7.75
359,0.0,3.0,30.0,15.55
360,1.0,3.0,14.5,69.55
361,0.0,2.0,24.0,37.0042
362,0.0,2.0,31.0,21.0
363,1.0,3.0,27.0,8.6625
364,0.0,1.0,25.0,55.4417
365,0.0,3.0,28.0,69.55
366,1.0,3.0,28.0,14.4583
367,0.0,3.0,22.0,39.6875
368,0.0,1.0,45.0,59.4
369,1.0,2.0,29.0,13.8583
370,1.0,2.0,21.0,11.5
371,0.0,1.0,31.0,134.5
372,1.0,1.0,49.0,0.0
373,1.0,2.0,44.0,13.0
374,0.0,1.0,54.0,81.8583
375,0.0,1.0,45.0,262.375
376,0.0,3.0,22.0,8.6625
377,1.0,2.0,21.0,11.5
378,1.0,1.0,55.0,50.0
379,1.0,3.0,5.0,31.3875
380,1.0,3.0,28.0,7.75
381,1.0,3.0,26.0,7.8792
382,0.0,3.0,28.0,14.5
383,0.0,3.0,19.0,16.1
384,1.0,2.0,28.0,12.875
385,0.0,2.0,24.0,65.0
386,1.0,3.0,24.0,7.775
387,1.0,2.0,57.0,13.0
388,1.0,3.0,21.0,7.75
389,1.0,3.0,6.0,21.075
390,1.0,1.0,23.0,93.5
391,0.0,1.0,51.0,39.4
392,1.0,3.0,13.0,20.25
393,1.0,2.0,47.0,10.5
394,1.0,3.0,29.0,22.025
395,0.0,1.0,18.0,60.0
396,1.0,3.0,24.0,7.25
397,0.0,1.0,48.0,79.2
398,1.0,3.0,22.0,7.775
399,1.0,3.0,31.0,7.7333
400,0.0,1.0,30.0,164.8667
401,1.0,2.0,38.0,21.0
402,0.0,1.0,22.0,59.4
403,1.0,1.0,17.0,47.1
404,1.0,1.0,43.0,27.7208
405,1.0,2.0,20.0,13.8625
406,1.0,2.0,23.0,10.5
407,1.0,1.0,50.0,211.5
408,0.0,3.0,28.0,7.7208
409,0.0,3.0,3.0,13.775
410,0.0,3.0,28.0,7.75
411,0.0,1.0,37.0,90.0
412,0.0,3.0,28.0,7.775
413,1.0,3.0,28.0,8.05
414,0.0,1.0,39.0,108.9
415,1.0,3.0,38.5,7.25
416,1.0,3.0,28.0,8.05
417,1.0,3.0,28.0,22.3583
